8	1	7	0.074
1	2	2	0.019
5	7	4	0.084
9	2	1	0.014
8	1	5	0.091
0	1	3	0.027
7	7	9	0.145
2	3	0	0.026
9	6	1	0.019
4	0	1	0.100
6	2	1	0.020
3	3	7	0.040
7	6	7	0.094
4	3	1	0.063
7	8	4	0.023
0	0	8	0.018
7	6	2	0.085
4	8	2	0.060
0	5	5	0.038
6	3	0	0.031
7	1	5	0.092
6	6	8	0.008
7	2	6	0.041
5	4	2	0.058
5	6	1	0.107
7	6	0	0.072
8	1	8	0.020
5	0	2	0.112
2	1	9	0.040
1	4	7	0.014
9	9	0	0.022
2	1	3	0.033
7	1	7	0.071
0	2	2	0.050
2	4	5	0.026
6	8	5	0.021
6	9	6	0.004
2	1	7	0.037
3	2	7	0.074
1	7	2	0.041
9	3	9	0.010
7	3	0	0.052
5	1	4	0.078
4	0	5	0.072
6	4	5	0.032
5	0	9	0.092
7	6	1	0.107
8	5	4	0.017
0	2	8	0.028
7	1	9	0.076
5	0	7	0.089
0	9	2	0.042
8	8	5	0.059
7	7	1	0.177
8	5	1	0.098
4	0	7	0.079
7	8	7	0.087
4	2	0	0.046
9	8	2	0.012
1	5	3	0.015
7	5	1	0.083
1	7	1	0.051
1	1	5	0.021
6	1	3	0.040
7	3	1	0.070
1	3	0	0.013
9	4	2	0.014
3	2	9	0.073
0	6	5	0.045
8	7	6	0.059
6	3	3	0.017
1	4	4	0.008
3	1	7	0.031
8	4	5	0.048
4	3	3	0.034
3	1	2	0.037
3	5	2	0.037
6	4	9	0.024
0	7	3	0.065
7	9	7	0.060
0	3	7	0.012
9	7	8	0.007
4	1	9	0.058
4	5	2	0.054
3	9	7	0.024
4	5	6	0.040
9	3	6	0.003
7	5	9	0.080
9	7	5	0.027
8	7	3	0.103
5	2	2	0.058
6	7	0	0.089
6	7	5	0.078
3	4	2	0.023
4	5	1	0.085
5	8	9	0.089
4	7	8	0.040
0	1	8	0.011
4	2	6	0.046
6	3	9	0.022
1	0	9	0.027
